umap1,umap2,label
-2.3623471,9.790585,0
-1.1656392,9.746321,0
-2.6026254,9.277663,0
-2.4016292,9.794164,0
-1.6966964,9.841701,0
-2.1826365,9.905311,0
-0.94916254,9.821378,0
-1.2736822,9.922124,0
-1.9725064,8.266396,0
-1.9420724,8.393457,0
-0.9733969,9.819626,0
-1.6740779,9.878471,0
-2.6949427,9.368372,0
-1.8011774,10.008833,0
-1.6021833,9.749962,0
-1.055301,9.9816265,0
-1.1781117,9.87921,0
-2.0065362,9.88593,0
-1.8490196,9.930233,0
-2.503231,8.990105,0
-2.4418578,9.831628,0
-2.6879818,9.250421,0
-2.4272876,8.869519,0
-2.4057758,9.706649,0
-2.3235407,9.653986,0
-2.55552,9.278999,0
-2.4425004,9.532147,0
-1.0065836,9.642385,0
-1.6977272,9.856393,0
-1.8495494,9.869401,0
-1.17562,9.924364,0
-1.0020905,9.838349,0
-1.072584,9.748558,0
-1.1855904,9.755624,0
-1.1059614,9.727543,0
-2.0426157,8.548896,1
-2.1373134,8.517751,1
-2.2366185,8.945421,1
-1.6491145,9.793669,1
-2.0015876,8.640703,1
-0.963123,9.760404,1
-5.0680494,1.4370959,0
-5.206961,1.8387059,0
-5.191676,1.6832873,0
-5.206489,1.4997507,0
10.356963,9.869299,0
-0.95460624,9.798949,0
-2.4756017,8.910433,0
-1.0644276,9.887383,0
-1.8027999,9.983841,0
-1.9517468,10.028444,0
-2.0183966,9.9403305,0
-1.190197,9.880548,0
-2.0058112,10.095538,0
-2.56968,8.898828,0
-0.6928533,9.810317,0
-1.9120653,7.936197,0
-1.8854934,7.667172,0
-3.5940995,6.307216,0
-5.247562,1.5812974,0
-5.2143865,1.6789613,0
-5.2850113,1.5191015,0
-5.283892,1.8343123,0
-5.2033167,1.8745779,0
-5.129889,1.7820239,0
-6.242887,3.0390356,0
-1.1688362,9.795463,0
-1.1645702,9.876741,0
-1.5942059,9.977836,0
-1.2741365,9.9160795,0
-1.7551796,9.804312,0
-1.3764452,9.976447,0
-1.7232399,9.96976,0
-1.8860075,9.85486,0
-1.2168453,9.609327,0
-2.1571767,8.624011,0
-2.65995,9.010028,0
-1.0513784,10.027419,0
-0.37741107,8.65022,0
-5.2271852,1.4385984,0
-1.428917,9.852309,0
-2.3830187,8.746649,0
-2.404623,8.229534,0
-1.8626256,8.743063,0
-0.72382593,9.333814,0
-1.9529362,9.775157,0
-2.270927,8.592795,0
-5.170494,1.4041795,0
-0.64419395,8.558471,0
-1.2726777,9.93168,0
-2.1516042,8.491755,0
-1.322256,9.812616,0
-1.2144167,9.941391,0
-0.8224119,9.540133,0
-1.0706896,9.847624,0
-1.8005929,10.034182,0
-1.7967588,9.88426,0
-0.91609585,9.523552,0
-1.0002953,9.6845,0
-0.9304353,9.847222,0
-1.1998278,9.616266,0
-2.2165911,9.443838,0
-2.1058385,9.921938,0
-2.6791654,9.268691,0
-0.73632,9.705331,0
-1.8999797,10.045655,0
-2.3540666,9.769912,0
-2.0324347,9.826554,0
-1.009179,9.854982,0
-1.828026,9.704163,0
-1.5179788,9.720368,0
-2.315029,8.384443,0
-2.4926522,9.578834,0
-1.0539095,9.654967,0
-5.394693,1.6188606,2
-2.5826695,8.732997,2
-5.2897887,1.5092642,2
-5.1643543,1.6700327,2
-2.575388,8.952134,2
-5.345026,1.836083,2
-2.308237,8.667684,2
-0.9086535,9.688135,2
-1.0208933,9.826752,2
-5.2181716,1.7226317,2
-2.048422,8.469488,2
-2.4130628,8.676176,2
-5.289424,1.727299,2
-5.2789288,1.5886045,2
-2.641352,9.104785,0
-5.1389847,1.9361614,0
-5.2661223,1.7192863,0
-5.1942687,1.8108112,0
-2.6341994,5.6821346,0
-1.3235013,9.851132,0
-1.7014889,9.838965,0
-1.733425,9.965637,0
-1.8315078,9.989401,0
-1.095393,9.749082,0
-1.1784911,9.734772,0
-1.9767674,9.951552,0
-2.10652,8.828773,0
-5.214262,1.3002201,0
-5.2005315,1.5565403,0
-5.160753,1.5213646,0
-5.174456,1.6456686,0
-5.1911163,1.6780075,0
-2.5041096,8.656915,0
-5.3099947,1.9919722,0
-5.2901073,1.6883609,0
-2.2527957,9.79886,0
-1.7437836,10.005207,0
-1.455257,9.728779,0
-1.098181,9.728568,0
-1.1522923,9.711056,0
-1.1735675,9.904227,0
-2.0338593,9.843686,0
-5.2669907,1.8074937,0
-5.2258096,1.7604344,0
-5.352893,1.893601,0
-2.5831213,9.413907,0
-1.0761245,9.961904,0
-1.6211927,9.836649,0
-5.218471,1.3603718,0
-2.066934,9.812418,0
-1.765725,7.674664,0
-5.3077984,1.3516173,0
-2.4316714,6.6579514,0
-1.1492976,9.839546,0
-1.1980654,9.961863,0
-1.2432883,9.877909,0
-5.339753,1.5921829,0
-1.8693237,8.387461,0
-5.06904,1.6212351,0
-1.1408155,9.771667,0
-1.136722,9.765349,0
-1.0871831,9.798726,0
-5.238325,1.676918,0
-5.3639665,1.8436981,0
-5.2024055,1.8105146,0
-2.080389,9.689795,0
-2.0162995,9.860931,0
-1.6828524,9.918282,0
-1.188394,10.001608,0
-5.1380715,1.5134804,0
-0.96315956,9.725099,0
-1.0341916,9.97772,0
-5.262468,1.3714383,0
-1.9083338,9.898073,0
-1.0018799,9.874253,0
-1.7639902,9.964959,0
-1.932361,9.862599,0
-1.1553451,10.0108,0
-1.3967932,9.838738,0
-1.83568,9.860802,0
-2.501748,8.933788,0
-4.7021213,1.2092601,0
-2.5492773,9.624198,0
-1.7914599,8.300987,0
-4.5282145,5.2983847,0
-2.682466,9.054375,0
9.76955,10.493882,1
-2.0723016,8.537505,1
-1.5801116,8.361771,1
-1.642704,8.1758,1
-1.1114652,9.848928,1
-1.7982569,10.065909,1
-1.8803744,10.069434,1
-1.8265642,9.903333,1
-0.9334625,9.962863,1
-2.2509131,9.724672,1
-0.5630015,9.446676,1
-2.5760553,8.882645,1
-1.941327,8.516221,1
-4.788185,0.66746217,1
1.9822336,8.204459,1
-5.2227483,1.3033676,1
-0.8597576,9.601966,1
-2.2675776,9.866295,1
-1.7417237,9.81975,1
-2.1654756,10.029553,1
-2.1324856,9.86,1
-1.0718123,9.905096,0
-1.6531448,9.770664,0
-1.5218949,10.085206,0
-1.8041937,9.951482,0
-1.163497,9.871618,0
-1.0137099,10.000694,0
-2.4635317,8.600244,0
-1.6959305,8.260387,0
-5.2310987,1.6987683,0
-2.4971178,8.810764,0
-1.2738024,9.98926,0
-1.7428317,9.865063,0
-0.951492,9.467836,0
-1.9300191,8.449378,0
-2.655015,9.066102,0
-1.9668057,9.961596,0
-5.333277,1.7035952,0
-5.0742774,1.8982944,0
-5.155201,1.8629795,0
-0.9103251,10.000825,0
-0.78600043,9.907531,0
-1.2206699,9.888849,0
-2.2609456,8.621806,0
-1.1371703,10.146254,0
-1.1508161,10.081086,0
-1.1183482,10.092709,0
-2.5947015,9.082021,1
-2.5295236,8.797118,1
-1.8129016,8.281527,1
-0.9989753,9.732263,1
-0.7992203,9.755082,1
-0.41629714,7.4343786,1
-0.9571518,4.34266,0
3.480005,5.1020074,0
-0.56189144,8.717449,0
-1.9596438,8.299633,0
-2.6516066,8.701826,0
-0.9057549,9.73272,0
-2.1231022,2.769255,0
-2.1050484,9.582726,0
-2.3368013,9.628163,0
-2.0659528,9.8124485,0
-2.6328282,9.310096,0
-2.3826566,9.71281,0
-0.6160032,9.454582,0
-0.47270626,9.250088,0
-2.3302288,9.888588,0
-1.8645021,9.859903,0
-0.41022006,9.573321,0
-0.8930426,9.846515,0
-1.5248688,9.857884,0
-2.3203566,9.792266,0
-0.8814405,9.348663,0
-1.8571895,9.988343,0
-1.5450628,9.887343,0
-2.068646,9.90143,0
-2.1672578,9.823193,0
-0.8894144,10.106585,0
-2.3935175,8.776589,0
-0.84933865,9.7243185,0
-2.6182668,9.190339,0
-2.559497,9.075592,0
-2.4492333,9.265876,0
-2.5773408,9.331341,0
-2.4893677,9.642475,0
-1.6652988,9.787563,0
-2.0481377,8.723414,0
-2.4180982,9.749539,0
-2.1664624,9.863254,0
-2.4222524,9.718496,0
-1.654566,9.922287,0
-2.452944,8.936407,0
-0.91115737,9.791396,0
-2.2808619,8.544584,0
-1.4863933,8.425556,0
-2.08477,9.86217,0
-2.411642,8.4617405,0
-2.187535,9.92553,0
-1.0697523,9.727498,0
-1.6545852,9.8702135,0
-2.0835934,9.932582,0
-1.5106748,9.883478,0
-1.1530592,9.695063,0
-2.3471408,9.831413,0
10.274317,10.319077,0
-2.00103,3.8893864,0
-2.215844,8.17473,0
-0.8175772,9.729049,0
-2.5033062,8.584657,0
-2.4654217,9.008353,0
-2.471283,8.983199,0
-1.8884857,7.973895,0
-2.083296,9.885571,0
-2.1634953,9.7689085,0
-1.695544,9.507051,2
-2.3446536,9.0828905,2
-2.4665196,9.006367,2
-2.4062755,8.966509,2
-2.5268745,9.065887,2
-2.5197937,8.95448,2
-2.4568756,8.955263,2
10.247958,10.291374,2
-1.5563105,9.590486,2
-1.4286941,9.888886,2
-0.34663486,9.42722,2
-1.1155912,9.6552725,2
-2.1707454,9.783126,2
-2.329751,8.74629,2
-1.3453492,9.730368,0
-2.2357354,9.712985,0
-2.31192,8.661077,0
-1.1893103,9.918666,0
-0.905895,9.653976,0
-1.8802695,9.791557,0
-2.060363,9.864485,0
-2.0502315,10.0726385,0
-1.6479719,9.791173,0
-1.9547273,9.836194,1
-1.1470426,9.772113,1
-0.9144439,9.451395,1
-1.3636281,9.859956,1
-2.194735,9.965544,0
-1.6353829,9.957641,0
-0.8375616,9.665923,0
-1.150715,10.018748,0
-0.96884763,9.615888,0
-1.2037923,10.0164385,0
-1.8523582,9.94343,0
-1.4636189,9.864541,0
-1.8620796,9.783056,0
-2.0019014,9.908911,0
-2.5689926,9.518738,0
-5.343534,1.5161396,0
-5.151753,1.4951544,0
-2.4823072,6.4856195,0
-5.310656,1.5319159,0
-2.4244456,6.4927263,0
-2.7309208,9.09534,0
-0.37991363,9.006006,0
3.918819,5.747538,0
10.227408,10.34466,0
-0.39248195,9.551529,0
-2.151769,9.949081,0
-1.3176098,7.9504247,0
-1.0604213,10.121843,0
9.712711,10.698191,0
-1.9342331,9.942673,0
9.647929,10.640682,0
-1.5328447,9.837239,1
-1.7606992,9.823675,1
-1.1594938,10.088384,1
-2.520618,9.625238,1
-1.1823494,9.788991,0
-2.3420503,9.901684,0
-2.575653,9.491916,0
-2.1920073,9.818415,0
-2.5803895,9.368796,0
-2.6431234,9.333134,0
-2.6694977,9.2791,0
-2.7409663,9.089423,0
-2.4243925,9.553693,0
-2.4596577,9.46878,0
-2.595044,9.170267,0
-2.6024861,9.130289,0
-2.4898734,8.944414,0
-2.013015,9.839109,0
-1.1134279,9.818843,0
-1.9272037,9.923093,0
-1.3634619,9.591988,0
-1.2544494,9.961391,0
-1.2997702,9.8365135,0
-1.1008072,9.887645,0
10.279005,10.166588,0
-1.9003118,9.842178,0
-0.98594016,9.847618,0
-1.7448729,9.921073,0
-2.5634377,9.27496,0
-1.2725502,10.053932,0
-1.5442111,9.975186,0
-1.1562576,9.729108,0
-0.82106376,9.613503,0
-1.1329952,9.691427,0
-1.0677,9.881716,0
-2.0195756,9.85588,0
-2.2346745,9.73595,0
-2.6117449,9.382152,0
-2.1551256,9.999603,0
-1.6924883,7.957213,0
-0.63792443,9.60942,0
-0.8571482,10.145734,0
-0.98952574,10.011142,0
-0.8610024,10.014986,0
-2.305993,2.7761638,0
-2.078697,9.954668,0
-2.0369625,9.952298,0
-1.0971903,9.684197,0
-1.5931246,9.842459,0
-1.9954368,10.022012,0
-0.9013671,9.874931,0
-1.5205691,9.889539,0
-1.1555046,9.475246,0
10.334034,9.952512,0
-0.77474695,9.722369,0
-2.4792008,9.238995,0
-2.6528802,8.965679,0
-2.5833519,9.195303,0
-5.2935967,1.6166335,0
-2.618144,8.768484,0
-2.424567,9.5939665,0
-2.4579825,9.2623625,0
-2.4093013,9.418621,0
-2.5282247,9.556159,0
-2.412229,9.567739,0
-1.0129585,9.844782,0
-0.90312606,9.747101,0
-1.083908,9.900866,0
-1.089573,9.864218,0
-0.8885011,9.82646,0
-1.702912,9.849249,0
-2.085783,10.077033,0
-1.3460027,10.003085,0
-1.6664015,9.924886,0
-1.767187,9.729378,0
-1.5267612,9.866583,0
-2.082009,9.796264,0
-1.2520086,9.883087,0
-1.0595617,9.680328,0
-0.9765528,9.907196,0
-2.1685739,9.971687,0
-2.070614,8.693723,0
-2.5840902,8.693182,0
-1.4429939,9.87545,0
-1.9192853,9.701121,0
-5.2006774,1.5199448,0
-5.247705,1.6878675,0
-5.0048447,1.7944361,0
-2.7165687,9.379489,0
-2.1223383,9.785775,0
-5.0360184,1.3734034,0
-1.2936575,9.708319,0
-2.349604,9.656432,0
-1.9028829,9.925087,0
-1.7434777,9.813616,0
-1.655132,9.939858,0
-2.2351525,9.7912245,0
-1.6651058,9.719593,0
-1.003082,10.006908,0
-1.1643301,9.859107,0
-1.9439533,8.776344,0
-2.1235116,9.942249,0
-1.5571187,9.850458,0
10.429508,10.212716,0
10.534398,9.890245,0
8.136651,9.596352,0
-2.1714604,9.914925,0
6.353524,6.46904,0
-0.8333624,9.733949,0
-1.7202597,9.84029,0
-1.6564516,9.821223,0
-1.7615908,9.8476305,0
-1.6758438,9.7004795,0
-2.5450397,8.830465,1
-2.628061,8.866342,1
-2.7839177,7.4660664,1
-3.0161695,6.5471406,1
-2.0036383,9.9930935,1
-1.138684,9.746714,1
-3.4266608,5.964015,1
-0.885932,9.680832,1
-2.6088443,9.179049,1
-2.233601,8.855063,1
-0.9493004,9.827466,0
-2.2541218,8.7826805,0
-2.1288972,10.046368,0
-4.0663466,5.5050697,0
-5.2591977,1.8103307,0
-3.6661434,6.130219,0
-2.5702481,9.150587,0
-1.6647992,9.8500595,0
-2.2723258,8.779403,0
-1.7148708,10.00216,0
-1.9143562,9.944472,0
-1.1130003,9.806577,0
-1.9015893,9.896149,0
-1.7243825,9.751126,0
-1.2209798,9.702994,0
-1.0450546,9.788595,0
-1.6526272,9.854732,0
-1.1188241,9.881435,0
-1.0688194,9.987881,0
10.465589,10.019876,0
-0.8240512,9.952379,0
10.413626,10.266994,0
-1.032569,10.074546,0
-1.823582,9.719312,0
-2.1043952,9.836163,0
-2.1362362,9.742605,0
-2.3090246,9.465579,0
-2.7442992,9.247429,0
-5.2089353,1.674395,0
-2.0331068,8.413744,0
-1.012642,10.066556,0
-2.5463488,9.687344,0
-2.5149817,8.951646,0
-2.0293477,9.800484,0
-1.9094132,8.841675,0
-0.9288367,9.808995,0
-1.905183,9.815996,0
-1.7411857,9.560896,0
-1.7871106,9.917259,0
-1.9529063,9.869136,0
-1.0997175,9.855698,0
-0.93069816,9.820844,0
-5.254799,1.7463784,0
-5.3881025,1.7926834,0
-5.2343993,1.8703645,0
-2.5664697,9.308059,0
-2.6360695,8.880118,0
-1.8359346,9.945072,0
-2.1663878,9.809895,0
-0.7913804,9.494156,0
-0.4291389,8.492255,0
-2.081714,8.542394,0
-2.4744227,8.613262,0
1.2704085,8.273477,0
1.6619375,8.320378,0
10.272107,10.367444,0
-1.0762148,10.106182,0
-2.0211492,9.916875,0
-1.7818707,9.916696,0
-2.0823784,8.283865,0
-1.9629236,9.938635,0
-1.761216,9.96797,0
-1.6104155,9.965989,0
-1.4980239,10.073551,0
-2.2814972,9.669039,0
-1.633193,9.905089,0
-2.4035869,9.477785,0
-2.0812557,9.749808,0
-1.1868883,9.766817,0
-2.188132,9.809179,0
-2.139492,9.845754,0
-2.123676,9.827533,0
-2.572993,9.052983,0
-1.3635021,9.713071,0
-0.61218977,8.683281,0
-2.4396753,8.546739,0
-1.2755524,10.012168,0
-1.675477,9.872741,0
-1.219921,9.787929,0
-0.95717114,9.752687,0
-1.1179281,9.880294,0
-5.3670707,1.6109974,0
-1.8310715,9.753112,0
-1.0402193,9.859335,0
-2.0193925,9.849866,0
10.121839,10.373311,0
-0.7771819,9.479343,0
-4.1010294,5.435925,0
-5.27732,1.6075293,0
-5.220894,1.699651,0
-3.2615006,6.453345,0
-1.8603797,9.789096,0
-5.17077,1.4993726,0
-1.4013765,8.307027,0
-0.3914721,8.952114,0
-2.0558906,10.0175495,0
-1.2396162,9.848632,0
-1.315408,9.969454,0
-1.5927145,9.70681,0
-0.8796389,9.84372,0
-2.354938,9.490916,1
-2.0311427,9.981625,1
-2.5837846,8.992552,1
-0.30890298,8.175305,1
-1.0479635,9.86695,1
-1.0604492,7.808924,0
-1.9972391,7.654191,0
-4.7568297,0.8952583,0
-1.5012336,9.790338,0
-4.6776514,1.6204171,0
-5.1042104,1.8579239,0
-5.154645,1.7551987,0
-5.2351685,1.8037252,0
-5.118122,1.8989421,0
-1.2941389,9.9019785,0
-1.3171724,10.082234,0
-1.1849742,9.748644,0
-1.4654984,9.858939,0
-5.203246,1.4770613,0
-1.9531089,9.807222,0
-1.7794311,9.813811,0
-2.3468862,9.130454,0
-1.8110154,9.888459,0
-1.777977,9.707979,0
-1.8815693,9.755666,0
-1.4422814,9.900712,0
-1.3277204,9.83309,0
-1.8974328,9.822886,0
-0.9403787,9.74821,0
-0.91203403,9.727481,0
-1.0786752,9.745396,0
-5.263291,1.5913535,0
-5.229859,1.6588202,0
-1.1156687,9.719945,0
-2.6462302,9.361166,0
-1.1026479,9.87329,0
-1.0707986,9.827368,0
-1.0420451,9.858581,0
-5.260207,1.3290808,0
-1.3507391,8.250033,0
-1.9083211,8.171961,0
-1.0486392,9.71638,0
-1.6006302,8.482007,0
-1.6928973,9.864467,0
-1.4057426,9.809775,0
-1.8292197,9.998902,0
-1.9069768,8.630961,0
-0.99144906,9.962092,0
-1.9938546,9.948828,0
-1.7920885,9.951875,0
-0.93245065,9.7067995,0
-5.442174,1.5594654,0
-5.25303,1.5940529,0
-5.012319,1.550766,0
-5.2732816,1.7157236,0
-5.553823,1.9034475,0
-1.1845689,9.3996725,0
-2.3538265,8.899445,0
-1.170101,7.379065,0
-2.0362332,9.968393,0
-1.3936197,9.7478485,0
-1.6023823,8.134095,0
-3.632879,5.7954535,0
-1.9362515,8.121369,0
-2.4963675,8.5173,0
-2.5072763,9.215529,0
-0.87245643,9.815927,0
-1.9181757,8.550332,2
-2.2748883,8.5019,2
-1.6110941,9.762445,2
-3.4074633,6.1256027,0
-2.3640418,9.747572,0
-2.1564326,9.820794,0
-1.873055,9.756785,0
-2.1201856,9.843313,0
-2.489963,9.684446,0
-0.97890615,9.437108,0
-2.5762362,9.3769455,0
-2.1369812,9.876364,0
-2.2654414,9.902857,0
-2.2930198,3.3383148,0
-1.1584004,9.941202,0
-1.8654376,9.970324,0
-1.7621367,9.895119,0
-1.5821189,9.845257,0
-1.1004891,9.324163,0
-1.1299568,9.929316,0
-0.96407855,9.629953,0
-1.7353934,9.6569395,0
-2.0099385,9.907138,0
-1.729278,9.944408,0
-0.83401805,9.409936,0
-1.8264441,9.854154,0
-1.9036517,8.722999,0
-1.1993369,9.616787,0
-1.7409209,9.923912,0
-2.6450155,8.977283,0
-5.275416,1.6405445,0
-1.2752281,8.001931,0
1.9935786,7.750039,0
-1.8532584,10.067138,0
10.456113,10.15488,0
-2.6818295,9.183583,0
-2.43151,8.56692,0
9.972841,10.555535,0
-0.91579753,9.847072,0
-1.8893759,9.868213,0
-2.1431448,9.903267,0
-2.141794,9.896064,0
-2.140886,9.964739,0
-1.085512,9.579799,0
-2.1879838,8.485228,0
-1.8861432,9.6838255,0
-0.9064196,9.319306,0
-2.0931206,9.968687,0
-2.4932926,9.833428,0
-2.0656326,9.638209,0
-2.0567174,9.814117,0
-1.0602415,9.932501,0
-1.8658606,9.862129,0
-1.2596089,9.427853,0
-1.2958956,9.862849,0
-2.1130667,9.99276,0
-1.7691575,9.734632,0
-1.986072,9.796441,0
-2.0460947,9.813755,0
-2.1595583,9.965455,0
-2.548149,9.315245,0
-2.5250669,9.20974,0
-2.4177945,9.6251,0
-1.6985288,9.83996,0
-1.8126247,9.821138,0
-0.63082415,9.413341,0
-2.5665572,9.621661,0
-2.1177998,9.848004,0
-1.9599918,9.857176,0
-2.6874306,8.941242,0
-1.2672132,7.8254023,0
-2.3205636,9.788749,0
-2.0140684,9.7299595,0
-1.0427281,9.977788,0
-1.9779791,9.643194,0
-2.0325503,9.878346,0
-1.900836,9.856299,0
-0.8442638,9.8310795,0
-1.8464357,9.891192,0
-1.7547028,9.61946,0
-1.619013,9.837632,0
-1.7571442,9.936656,0
-1.0086825,9.920494,0
-1.0864439,10.081014,0
-2.0912163,10.008188,0
-1.1854843,10.048203,0
-1.930318,10.042262,0
-2.218131,9.927633,0
-2.5936804,8.960071,0
-2.6488893,8.865274,0
-5.2362275,1.7727959,0
-5.3118415,1.5174736,0
-2.6817503,9.163369,0
-2.5856545,8.99058,0
-2.6624937,9.434016,0
-5.0426645,1.4115427,0
-1.8811994,7.962982,0
-0.73460186,9.890589,0
-1.5474176,7.685679,0
-2.511195,9.073433,0
-2.3260505,8.590145,0
-5.385686,1.5605799,0
-1.8001446,8.188335,0
-1.0016348,9.486315,0
-2.3930454,8.940957,0
-2.6571426,8.869555,0
-2.5339596,9.453536,0
-2.3471358,9.691438,0
-1.8718804,9.8061495,0
-2.481302,9.737041,0
-1.6237981,9.850626,0
-1.8219897,9.731399,0
-2.3041365,9.828667,0
-5.3049173,1.6253734,0
-2.5315504,9.204498,0
-2.4150124,9.759611,0
-2.3078282,9.819019,0
-0.8243404,9.812267,0
-2.2781725,9.931191,0
-2.4526196,9.761053,0
-0.69054097,9.514954,0
10.549165,9.983726,0
-1.928862,8.67013,0
-1.8442564,9.953242,0
-1.0745087,10.009183,0
-1.8304863,9.959175,0
-1.7817634,9.919687,0
-1.9576089,9.860491,0
-2.0587337,9.753552,0
-1.6514914,9.7535305,0
-1.8660513,9.939213,0
-0.6996432,9.622553,0
-2.229555,9.843434,0
9.774751,10.824625,0
-0.78683764,9.96484,0
-2.431573,9.235974,0
-2.6704288,8.79028,0
-2.3426213,8.70265,0
-1.6384841,9.679719,0
-1.29906,9.885948,0
-1.056827,9.721297,0
-2.4946566,9.62038,0
-2.2098231,9.856102,0
-2.0044317,9.943648,0
-2.300191,9.504472,0
-2.1160076,9.715015,0
-1.8734918,9.796232,0
-2.1599047,9.884908,0
-2.4921923,9.380824,1
-2.5404766,9.269884,1
-2.3297293,9.185296,1
-2.4245863,9.650396,1
-1.5512371,10.069,1
-2.5119512,9.477484,1
-2.2174098,9.826518,0
-2.1052933,9.996175,0
-1.7958766,9.857151,0
-2.6632714,9.379196,0
-2.3765845,9.605719,0
-2.3885577,9.570965,0
-2.5053988,9.58631,0
-2.487925,9.582715,0
-2.477206,9.484659,0
-2.4738579,8.964549,0
-5.678143,1.8318629,0
-6.343714,3.4508426,0
-1.1637757,9.667265,0
-1.5407623,9.663117,0
-2.037696,9.861963,0
-1.7803754,10.040924,0
-1.9170778,10.290947,0
10.010679,10.456131,0
-1.2266674,9.959181,0
-1.787286,9.849086,0
-2.3565516,9.290947,0
-1.9719331,9.956728,0
-2.0336611,9.828455,0
-0.9028904,9.613121,0
-1.6462393,8.458124,0
-2.0993903,9.972499,0
-1.8708199,9.905037,0
-5.1781173,1.6636127,0
-1.5337074,9.758931,0
-1.896461,9.878893,0
-2.5394866,9.060702,0
-2.2820063,9.811866,0
-1.753963,9.948979,0
-5.1921835,1.7940202,0
-5.4005775,1.5405545,0
-2.5055401,9.50174,0
-3.4305072,6.1663914,0
-2.4255292,9.265824,0
-2.511855,9.722438,0
-2.420752,9.511867,0
-2.5189748,9.135362,0
-2.5592299,8.948155,0
-2.129603,8.374339,0
-4.841615,0.96975404,0
-0.42027992,9.456466,0
-1.768481,5.8019066,1
-5.165567,1.4185988,1
-0.74283403,9.868792,1
-2.0069704,8.7445135,1
0.10601801,9.065345,1
-0.627811,9.586704,1
10.269074,10.2059145,1
-1.2690767,10.471155,1
-1.8741848,9.939632,1
-1.810172,9.952318,0
-2.1368737,9.904534,0
-0.71659964,9.411492,0
-2.645389,8.995917,0
-2.5254586,9.1806345,0
-2.2147744,9.927213,0
10.351574,10.080816,0
-3.5689602,5.939149,0
-5.5216484,1.6510494,0
-2.6398053,8.964611,0
-2.4018297,9.705976,0
-2.468306,9.530453,0
-1.1537714,9.886554,0
-1.6365337,9.883231,0
-1.0406413,9.762267,0
-1.1110388,9.860856,0
-1.4322087,9.93889,0
-2.262739,8.724415,0
-1.7296847,9.868672,0
-1.7823411,9.751296,0
-1.7551612,9.753226,0
-1.82224,9.867682,0
-1.0542006,9.8702755,0
-0.99245363,9.771768,0
-1.2961496,9.874542,0
-1.1659853,9.936807,0
-1.847871,9.969846,0
-1.1410383,9.997348,0
-0.744191,9.802956,0
-0.8255629,9.751659,0
-1.5730361,9.770641,0
-1.3299481,9.912704,0
-1.2416788,10.132708,0
-2.626438,8.85855,0
-2.3824708,9.759094,0
-2.0236263,9.845667,0
-2.6564066,8.772976,0
-5.35818,1.6378655,0
-5.2644405,1.607779,0
-2.3166263,8.692807,0
-1.1959676,9.91571,0
-0.9155372,9.4798155,0
-0.931597,9.718776,0
-2.0635102,8.071256,0
-1.1179017,9.909081,0
-1.2898449,9.920064,0
-1.8216981,9.87657,0
-1.1506617,9.984615,0
-1.3964745,9.920501,0
-1.2162871,9.873489,0
-1.1061542,9.787963,0
-1.136553,9.900145,0
-0.9448899,9.68635,0
-0.8138246,9.903468,0
-1.0896697,9.884616,0
-1.0709372,9.82827,0
-1.9403979,10.018174,0
-2.1262445,9.735298,0
-5.1181607,1.7948451,0
-5.124847,1.7292963,0
-5.208494,1.829268,0
-5.129385,1.7710217,0
-5.3680573,1.6841109,0
-1.8419309,9.795136,0
-2.205008,9.965742,0
-2.055463,9.873631,0
-2.5607524,8.912386,0
-1.6913644,9.961552,0
-1.8440862,9.826853,0
-0.9957519,9.71519,0
-1.00739,9.767128,0
-0.9715927,9.835688,0
-0.94898117,9.857225,0
-2.0085583,8.536221,0
-0.83245254,9.46244,0
-2.0285597,8.826085,0
-2.2417753,9.942747,0
-0.94890517,9.760143,0
-5.5297956,1.5008677,0
-1.8522074,10.005868,0
-2.507806,8.613859,0
-2.0889995,9.939173,0
-5.3850455,1.4923842,0
-2.6431277,8.949078,0
-1.9311222,9.842573,0
-5.1237774,1.710837,0
-0.8333408,9.634742,0
-1.9118354,9.844339,0
-1.8273597,9.811584,0
-1.0818337,9.939814,0
-2.461697,9.108805,0
-1.8904346,9.837651,0
-2.4761603,9.167957,0
-0.98604834,9.429408,0
-1.591331,9.8615885,1
-2.291639,9.75814,1
-0.93725103,9.726903,1
-2.6366675,9.2468605,1
-2.5683496,9.342107,1
-5.403291,1.330404,1
-1.4119952,9.932042,0
-1.6658493,8.303903,0
-4.9763656,1.3557391,0
-2.4045236,8.584181,0
-5.3386807,1.8591802,0
-5.166265,1.8618937,0
-2.3633246,9.926599,0
-1.9594404,9.781088,0
-1.9759825,9.868675,0
-1.7783797,9.951412,0
-2.1796045,9.122286,0
-0.8467918,9.9274435,0
-0.7917703,9.723459,0
9.967925,10.526589,0
-2.0608265,9.686993,0
-1.8791412,10.037698,0
-2.10132,9.923685,0
-1.8773705,9.778441,0
-2.0309756,9.900449,0
-2.0306888,9.877903,0
-2.4877973,9.263629,0
-0.97178054,9.966114,0
-2.013193,9.767747,0
-1.2968282,9.942101,0
-1.0587126,9.891841,0
-0.59053624,9.567635,0
3.5587409,8.329648,0
-2.6830814,9.36992,0
-2.4674115,9.046737,0
-1.6078745,9.670981,0
-1.5918465,9.621136,0
-1.8851913,9.879314,0
-2.0630233,8.798229,0
-2.6009798,8.91268,0
-2.577425,8.132523,0
-2.496361,9.649141,0
-1.1391754,9.713941,0
-1.1528113,9.771133,0
-1.388132,9.951114,0
-1.1913757,9.938267,0
