umap1,umap2,label
-1.844133,9.560476,0
-1.7741905,9.70961,0
-1.6701008,9.564401,0
-1.9277025,9.740559,0
-1.8512617,9.259197,0
-2.0603013,9.57173,0
-1.8567656,9.371222,0
-1.7019097,9.659987,0
-1.7631471,9.779258,0
-1.7118617,9.643037,0
-1.6326405,9.5751915,0
-1.9392891,9.702367,0
-1.805348,9.706278,0
-1.787538,9.5446415,0
-1.9019555,9.727602,0
-1.8421202,9.643109,0
-1.771396,9.598505,0
-1.6926852,9.736758,0
-1.8168495,9.6491375,0
-1.5998373,9.736829,0
-1.6741778,9.802223,0
-1.6733744,9.657628,0
-2.0566888,9.536499,0
-1.8634291,9.570924,0
-1.8081818,9.713276,0
-1.7612888,9.483153,0
-1.8008801,9.533852,0
-2.272072,9.35799,0
-1.9472506,9.6462965,0
-2.276238,9.159707,0
-2.210258,9.174406,0
-1.9076753,9.379728,0
-2.026119,9.132291,0
-2.1912448,9.743941,0
-2.1606443,9.389231,0
-2.2623665,9.331465,0
-1.8834349,9.7694235,0
-2.1267812,9.748773,1
-2.2484653,9.666767,1
-2.0552952,9.692079,1
-1.8146462,9.683616,1
-1.8316165,9.340556,1
-1.7827677,9.810385,1
-1.8742301,9.640316,0
-1.8422683,9.7562475,0
-1.8148471,9.725788,0
-1.8037373,9.621877,0
-1.9846809,9.4686,0
-2.081297,9.6089115,0
-2.0517614,9.666695,0
-1.8265926,9.633168,0
-1.7725605,9.3291855,0
-1.7378372,9.671521,0
-1.6638215,9.738529,0
-1.6550716,9.607276,0
-1.6770346,9.529113,0
-1.7376442,9.684172,0
-1.8362119,9.526616,0
-1.684856,9.548199,0
-1.6388257,9.473932,0
-1.7179927,9.860484,0
-1.8017904,9.462272,0
-2.038527,9.65157,0
-1.804561,9.511171,0
-2.0686197,9.114974,0
-1.8439586,9.5977,0
-1.9516921,9.849458,0
-2.1330523,9.190914,0
-1.8323246,9.717174,0
-1.992818,9.735759,0
-1.83513,9.689767,0
-2.1676154,9.633703,0
-1.857196,9.730619,0
-1.7773926,9.342863,0
-2.022044,9.532076,0
-2.0112906,9.752783,0
-1.9433163,9.671131,0
-1.9294977,9.770138,0
-1.80912,9.682971,0
-1.9143491,9.722805,0
-2.246813,9.680971,0
-1.8891104,9.665782,0
-1.6455016,9.769738,0
-1.6393244,9.663524,0
-1.8497508,9.621081,0
-1.6983156,9.567574,0
-1.6743381,9.714851,0
-1.716613,9.648586,0
-1.7187275,9.6727495,0
-1.7060853,9.6654,0
-1.6398491,9.618776,0
-1.7886122,9.756246,0
-1.7888446,9.62886,0
-1.6350727,9.586716,0
-1.7298679,9.672301,0
-1.7432342,9.650445,0
-1.862917,9.340118,0
-1.918416,9.75014,0
-1.7157618,9.536502,0
-1.6997246,9.482836,0
-1.8327104,9.340232,0
-1.6786138,9.63472,0
-1.7429422,9.729302,0
-1.7837855,9.581917,0
-1.8574958,9.649086,0
-1.745211,9.676271,0
-1.6412265,9.741067,0
-1.8292979,9.631736,0
-1.8451034,9.61542,0
-1.9860399,9.710092,0
-1.6829866,9.611981,0
-1.7356738,9.572305,0
-1.993836,9.60519,0
-2.2660456,9.71819,0
-2.1525073,9.691481,0
-1.9049771,9.582419,0
-2.0837493,9.82567,2
-2.5203848,8.832415,2
-2.5682697,8.977723,2
-2.7295487,8.847841,2
-2.6298785,8.784283,2
-2.6238542,8.7649,2
-5.4474936,1.4716681,2
-2.2487884,9.845999,2
-2.2735362,9.696527,2
-2.5636039,9.111235,2
-2.1783464,9.758079,2
-1.9202653,9.718292,2
-2.2095416,9.592361,2
-1.9235177,9.7935095,2
-1.7651538,9.756142,0
-1.8660051,9.652284,0
-2.0850093,8.937148,0
-1.9238477,8.993697,0
-1.9283935,9.003794,0
-2.0289395,9.0676565,0
-1.9617958,9.379002,0
-1.6902429,9.7030945,0
-1.703018,9.490871,0
-1.9929014,9.702024,0
-1.7871306,9.583278,0
-1.9459578,9.54177,0
-2.2418034,9.620613,0
-1.7695217,9.779311,0
-1.7581892,9.62291,0
-1.7692163,9.5147295,0
-1.9085957,9.709183,0
-1.8617203,9.236751,0
-1.8945811,9.517479,0
-1.8666074,9.537395,0
-1.8755351,9.691804,0
-1.7636442,9.692606,0
-1.8859465,9.755779,0
-1.9022231,9.584775,0
-1.6784687,9.773552,0
-2.0048845,9.666514,0
-1.8311083,9.767886,0
-1.9431216,9.617134,0
-1.8372651,9.61112,0
-1.7321874,9.525781,0
-1.8012702,9.521479,0
-1.7309984,9.617744,0
-1.822148,9.106231,0
-2.0661185,9.0682,0
-1.8562264,9.470414,0
-1.9244622,9.63034,0
-1.797838,9.593304,0
-1.7853458,9.326212,0
-1.7892447,9.209779,0
-1.672792,9.452454,0
-1.9436482,9.730214,0
-1.8133111,9.61652,0
-1.7920581,9.563299,0
-1.8354001,9.732613,0
-1.857246,9.216834,0
-1.7775395,9.565459,0
-1.7114886,9.657353,0
-1.8044865,9.497945,0
-1.7173449,9.637835,0
-1.808474,9.507757,0
-2.0100675,9.655585,0
-1.9109553,9.636907,0
-2.0672927,9.117943,0
-1.9539615,9.137626,0
-1.62201,9.561392,0
-1.8063744,9.641962,0
-1.8104149,9.571753,0
-1.724231,9.727246,0
-1.7435725,9.508961,0
-1.9179186,9.224984,0
-1.6552342,9.694445,0
-1.7237371,9.648654,0
-1.6092637,9.65366,0
-1.7809067,9.569874,0
-1.8075051,9.743097,0
-1.6719122,9.528447,0
-1.708871,9.634276,0
-1.5605019,9.79656,0
-1.6456051,9.570937,0
-1.7585664,9.598655,0
-1.6669149,9.807055,0
-1.635071,9.743296,0
-1.6712776,9.772627,1
-1.6151209,9.612318,1
-1.7257894,9.693301,1
-1.6531539,9.815852,1
-1.7472591,9.662758,1
-1.7510705,9.649512,1
-2.1149437,9.71642,1
-2.1221561,9.754211,1
-2.0209951,9.540041,1
-2.155989,9.74303,1
-2.1347716,9.710413,1
-2.3071594,9.849863,1
-2.10522,9.725976,1
-1.9675674,9.605283,1
-1.6923122,9.714293,1
-1.6620275,9.623135,1
-1.6172943,9.6276,1
-1.7276828,9.761146,1
-1.6512107,9.7019415,1
-1.8100497,9.434797,1
-1.7653445,9.631878,1
-1.796914,9.608184,0
-1.7224585,9.564977,0
-1.7546985,9.560309,0
-1.7855576,9.424052,0
-1.9650627,9.686687,0
-1.8002746,9.699575,0
-1.7574466,9.696599,0
-1.9467663,9.631005,0
-2.0226772,9.74681,0
-1.5535107,9.585277,0
-1.7197436,9.643978,0
-1.7388675,9.618094,0
-1.6244442,9.672267,0
-1.6393638,9.498912,0
-1.8095894,9.6097765,0
-1.965167,9.710698,0
-1.7913331,9.490458,0
-1.7404444,9.739688,0
-1.6572485,9.531256,0
-1.8289524,9.670332,0
-1.6201634,9.597057,0
-1.7294482,9.736784,0
-1.786733,9.696676,0
-1.7227381,9.722068,0
-1.9023948,9.802721,0
-2.0031123,9.621357,0
-2.2672238,9.55306,1
-2.1518967,9.927259,1
-1.8431312,9.731928,1
-2.014805,9.785081,1
-1.8084395,9.665177,1
-2.5144074,9.397319,1
-2.0851688,9.631472,0
-2.0122426,9.698778,0
-1.7655381,9.701632,0
-1.5836767,9.599217,0
-1.7469994,9.63829,0
-1.7739182,9.630125,0
-1.7279364,9.706783,0
-1.6986799,9.599598,0
-1.645338,9.6731615,0
-1.8212813,9.563068,0
-1.8473742,9.569877,0
-1.8209819,9.533167,0
-1.6521573,9.7738905,0
-1.8105032,9.553645,0
-1.7742394,9.633734,0
-1.8737122,9.749183,0
-1.9476708,9.607437,0
-1.8418448,9.722255,0
-1.9977871,9.657487,0
-1.7119963,9.705509,0
-1.9322387,9.618991,0
-1.5727228,9.700368,0
-1.762104,9.636575,0
-1.7030257,9.647101,0
-1.6582514,9.773183,0
-1.7236059,9.650485,0
-1.6326121,9.587992,0
-1.6306934,9.277202,0
-1.5993909,9.638789,0
-1.7733293,9.537218,0
-1.6680754,9.782481,0
-1.8000615,9.581138,0
-1.7762023,9.590513,0
-1.767334,9.750228,0
-1.7145957,9.702447,0
-1.8009199,9.653038,0
-1.6005906,9.655818,0
-1.8003476,9.74277,0
-1.7680049,9.808059,0
-2.0957088,9.727236,0
-1.913328,9.498945,0
-1.8950433,9.64909,0
-1.6227295,9.628334,0
-1.7838713,9.473215,0
-1.847297,9.734222,0
-1.9255131,9.73732,0
-1.844077,9.323006,0
-1.5346931,9.739694,0
-1.7971951,9.691436,0
-1.6728704,9.698718,0
-1.9878379,9.423477,0
-1.9412557,9.558188,0
-2.087478,9.58916,0
-1.9336568,9.738701,0
-1.7351639,9.716909,0
-1.7600569,9.644198,0
-1.6056099,9.572488,0
-1.8846828,9.425987,0
-1.7691358,9.671549,0
-1.7210045,9.64835,0
-1.6931748,9.636414,0
-1.915389,9.63246,0
-2.059761,9.719365,2
-2.1768434,9.7078905,2
-2.262213,9.726475,2
-2.5705543,8.978241,2
-2.0980372,9.816843,2
-2.0741177,9.814322,2
-2.0949137,9.5861025,2
-1.8738536,9.787922,2
-2.0340607,9.776985,2
-1.8267055,9.6018095,2
-1.7972088,9.73274,2
-1.8718098,9.725639,2
-1.6424375,9.715511,2
-1.794202,9.152574,2
-1.6860566,9.623761,0
-1.7530657,9.930332,0
-1.6179096,9.634234,0
-1.9490002,9.653772,0
-1.8898311,9.070027,0
-1.7947437,9.525293,0
-1.6283578,9.559916,0
-1.7329721,9.642018,0
-1.6345097,9.36907,0
-1.9965557,9.8124485,1
-1.9535116,9.706765,1
-1.8703961,9.739883,1
-2.042604,9.780484,1
-1.8470731,9.7531805,0
-1.6069992,9.62986,0
-1.6564521,9.737643,0
-1.8596462,9.129687,0
-1.586796,9.436694,0
-1.4903355,9.501287,0
-1.7987916,9.791048,0
-1.4415987,9.524378,0
-1.7748494,9.65227,0
-1.7805287,9.619742,0
-1.7627695,9.675777,0
-1.9342989,9.500142,0
-1.7575848,9.591313,0
-1.6578126,9.667822,0
-1.7792568,9.198164,0
-1.6696512,9.655931,0
-1.7591748,9.6021,0
-1.7500238,9.527266,0
-1.8827708,9.643322,0
-1.787917,9.483381,0
-1.9815384,9.413762,0
-1.8658193,9.632817,0
-2.1012883,9.615868,0
-1.69533,9.689024,0
-1.6183035,9.732484,0
-1.6455841,9.585072,0
-1.714743,9.779367,0
-1.8662068,9.501284,1
-1.655281,9.701941,1
-1.7182204,9.728292,1
-1.8981092,9.670214,1
-1.6542171,9.653114,0
-1.6280925,9.728254,0
-2.13906,9.385329,0
-1.8201636,9.6665125,0
-1.8205738,9.600231,0
-1.8847575,9.531198,0
-1.7954226,9.524723,0
-1.6577934,9.390766,0
-1.936542,9.629101,0
-1.8800989,9.521331,0
-1.9692295,9.508974,0
-1.7118001,9.595106,0
-2.0191119,9.060107,0
-1.7706163,9.586224,0
-1.7065432,9.496789,0
-1.8379185,9.495666,0
-1.6329185,9.578624,0
-1.6357977,9.508283,0
-1.6279712,9.633643,0
-1.7550266,9.756035,0
-2.0051684,9.47567,0
-1.9567763,9.761987,0
-1.7155386,9.754788,0
-1.7927921,9.560639,0
-2.0573006,9.671377,0
-2.0154536,9.525133,0
-1.5946459,9.5734,0
-1.5644909,9.634416,0
-1.6503403,9.685117,0
-1.7748702,9.691849,0
-1.7773649,9.473438,0
-1.6418405,9.52843,0
-1.7504718,9.7129,0
-1.8155441,9.631317,0
-1.8860207,9.38715,0
-1.9260898,9.693655,0
-1.7111553,9.742966,0
-1.7678152,9.639718,0
-2.0226772,9.616283,0
-2.1271834,8.998531,0
-1.7924323,9.656927,0
-2.0162501,9.625886,0
-1.8704959,9.658797,0
-1.7952877,9.677191,0
-1.8385164,9.691646,0
-2.0144145,9.594283,0
-1.8401122,9.579553,0
-1.7587968,9.747084,0
-1.8820994,9.689512,0
-1.706046,9.752417,0
-1.7934967,9.557993,0
-2.0824122,9.795846,0
-1.8217893,9.850375,0
-1.6785918,9.606907,0
-1.6623701,9.19701,0
-1.8369112,9.632126,0
-1.9237732,9.528566,0
-1.9368722,9.76061,0
-1.8870926,9.124369,0
-2.0490892,9.233992,0
-1.889447,9.441669,0
-1.7596669,9.600532,0
-1.7621554,9.6583805,0
-1.5904549,9.609901,0
-1.4988805,9.477209,0
-1.8671988,9.69282,0
-1.9296435,9.613592,0
-1.6908286,9.637395,0
-1.7372116,9.5012245,0
-1.5441526,9.567427,0
-1.728858,9.720549,0
-1.9275054,9.871711,0
-1.8618885,9.683325,0
-2.0009391,9.262579,0
-1.7378691,9.478887,0
-1.6936405,9.7340555,0
-1.8284147,9.836242,0
-1.8917905,9.615714,0
-1.9347371,9.616449,0
-1.7731683,9.620583,0
-1.7043061,9.545262,0
-1.6033471,9.580616,0
-1.852062,9.594667,0
-1.601597,9.647884,0
-1.7828631,9.701677,0
-1.7924461,9.51978,0
-1.7000161,9.850175,0
-1.4272008,9.487234,0
-1.7174408,9.536777,0
-1.7414439,9.763883,0
-1.9443533,9.647894,0
-1.7243338,9.798047,0
-1.861492,9.644371,0
-1.8513457,9.795787,0
-1.8936354,9.526082,0
-1.7611127,9.710317,0
-1.6141464,9.730792,0
-1.8852708,9.731586,0
-1.4638462,9.637874,0
-1.6448526,9.692964,0
-1.678036,9.664895,0
-2.1159167,9.634082,0
-1.4503232,9.633795,0
-1.5565597,9.661045,0
-1.7712972,9.427568,0
-2.0333962,9.494793,0
-1.9338193,9.655393,0
-2.1445992,9.764007,0
-1.6666962,9.648363,0
-1.9236645,9.572273,1
-1.8773277,9.68636,1
-2.2292764,9.700452,1
-2.0559542,9.829197,1
-2.4912698,8.925912,1
-2.492052,8.85856,1
-2.133122,9.773796,1
-2.0646093,9.695959,1
-1.9097003,9.747402,1
-2.1653774,9.23254,1
-1.9079345,9.722062,0
-1.902917,9.591154,0
-2.0361254,9.657946,0
-2.05678,9.642241,0
-2.012187,9.080448,0
-1.9689403,9.302613,0
-1.9144288,9.628685,0
-1.5976373,9.718915,0
-1.7243562,9.501529,0
-1.6475095,9.619348,0
-1.5133597,9.731846,0
-1.6268854,9.665602,0
-1.9381865,9.58956,0
-1.7482669,9.777148,0
-1.5382175,9.77119,0
-1.6390665,9.797797,0
-1.5830537,9.657558,0
-1.655378,9.707225,0
-1.9869443,9.695344,0
-1.7852275,9.640012,0
-1.6536107,9.682319,0
-1.8046736,9.728948,0
-1.67571,9.364177,0
-1.7666324,9.712248,0
-1.6628764,9.678994,0
-1.6412231,9.612595,0
-1.8718487,9.306463,0
-2.150055,9.607294,0
-1.978101,9.115138,0
-1.7166865,9.549215,0
-2.0024214,9.589902,0
-2.1534166,9.696163,0
-2.0234025,9.90541,0
-1.9309102,9.694418,0
-1.9037757,9.803488,0
-1.8988891,9.737409,0
-1.793987,9.68497,0
-1.8221904,9.830861,0
-2.0522358,9.531704,0
-1.5953419,9.592427,0
-1.7843517,9.687892,0
-1.761459,9.746387,0
-1.946486,9.652574,0
-1.9348049,9.164361,0
-1.9815834,8.946751,0
-1.7804165,9.62254,0
-2.0695615,9.068338,0
-1.9313339,9.701773,0
-1.6977367,9.715123,0
-1.6726379,9.701573,0
-1.6254774,9.599296,0
-1.5862565,9.699991,0
-1.9525739,9.175635,0
-1.6056985,9.617621,0
-1.7498522,9.797593,0
-1.8800457,9.53538,0
-1.914016,9.55024,0
-1.8437911,9.600741,0
-1.8834488,9.666867,0
-2.0632372,9.560307,0
-1.908265,9.608007,0
-1.7638855,9.637182,0
-1.8720675,9.460297,0
-1.7249576,9.585898,0
-1.8350688,9.605424,0
-1.9965223,9.628208,0
-1.8121471,9.548741,0
-1.7141008,9.465383,0
-1.7416896,9.648784,0
-1.7590057,9.577109,0
-1.9166796,9.136422,0
-1.8425405,9.127168,0
-1.901396,9.373463,0
-1.6934314,9.577094,0
-1.6834705,9.7136965,0
-1.6967324,9.674331,0
-1.6120441,9.642225,0
-1.643162,9.619968,0
-1.6955352,9.636598,0
-1.6006148,9.746381,0
-1.6912411,9.586966,0
-1.6825612,9.658732,0
-1.7081798,9.731731,0
-1.6779852,9.66645,0
-1.6292906,9.611847,0
-1.8905865,9.047426,0
-1.6417307,9.745583,0
-1.7758391,9.7281885,0
-1.742421,9.509573,0
-1.7700509,9.570233,0
-1.5862658,9.731686,0
-1.7025985,9.713816,0
-1.847359,9.5109625,0
-1.7082032,9.519256,0
-1.8127836,9.609082,0
-1.7484845,9.602434,0
-1.6774367,9.619913,0
-1.7507724,9.685614,0
-2.0199387,8.955901,0
-1.83237,9.827738,0
-2.1271482,9.929962,1
-1.7918338,9.792956,1
-1.9191524,9.683177,1
-1.9107149,9.671757,1
-2.4934044,9.479637,1
-2.374271,9.164213,0
-1.8861258,9.778562,0
-2.036135,9.684289,0
-1.9039727,9.65458,0
-1.8817364,9.734127,0
-1.7256579,9.623495,0
-1.5975527,9.691745,0
-1.6707554,9.71783,0
-1.7898173,9.192878,0
-2.097218,9.318217,0
-2.0234969,8.987133,0
-2.14088,9.033475,0
-1.5718721,9.820117,0
-2.0675783,9.477816,0
-1.9437232,9.669194,0
-1.9395202,9.755714,0
-2.11906,9.770307,0
-2.29176,9.371543,0
-1.9223384,9.781355,0
-1.7607331,9.694278,0
-1.8856047,9.609397,0
-1.8589991,9.81735,0
-1.6083746,9.694153,0
-1.5411713,9.662452,0
-1.5991338,9.610021,0
-1.9339995,9.589056,0
-1.6972753,9.5996475,0
-1.6782094,9.709971,0
-1.9498814,9.7086735,0
-1.8498638,9.375857,0
-1.9344778,9.178048,0
-1.7071542,9.616608,0
-1.7945423,9.274315,0
-1.9225024,9.563442,0
-1.7027512,9.649284,0
-1.8664329,9.672257,0
-2.0374558,9.764038,0
-2.1010392,9.76157,0
-1.9850903,9.7412815,0
-1.7999828,9.636813,0
-1.7467115,9.820611,0
-1.9264121,9.647773,0
-1.7764865,9.667455,0
-1.9544166,9.610732,0
-1.7397846,9.4994955,0
-1.6966187,9.765605,0
-1.8119221,9.530795,0
-1.6435388,9.661053,0
-1.8773034,9.632063,0
-1.8727584,9.546664,0
-1.7925003,9.415059,0
-1.9433823,9.792664,0
-1.896231,9.599804,0
-2.1811345,9.763487,0
-2.04755,9.75696,0
-2.011406,9.704224,0
-1.8507656,9.641844,0
-2.2159595,9.681662,0
-2.4346225,9.793738,0
-2.444728,8.987486,0
-2.090395,9.743169,0
-2.2054527,9.666053,0
-2.1861815,9.873102,2
-2.1382687,9.8317995,2
-2.3014457,9.630705,2
-2.1756837,9.717424,0
-1.998361,9.708638,0
-1.7846364,9.67326,0
-1.97386,9.692045,0
-1.7779723,9.796803,0
-1.6886646,9.376101,0
-1.4956462,9.517493,0
-1.8226911,9.591647,0
-1.648465,9.451637,0
-1.7733492,9.720532,0
-1.6990571,9.674639,0
-1.6823021,9.605147,0
-1.8123504,9.72888,0
-1.7073429,9.710439,0
-1.5989138,9.485913,0
-1.9820967,9.723597,0
-1.9494084,9.646951,0
-1.9034374,9.674737,0
-1.66218,9.60529,0
-1.6886555,9.547126,0
-1.6832798,9.6664095,0
-1.976242,9.576221,0
-1.7900614,9.703758,0
-1.6885667,9.818497,0
-1.7536646,9.632554,0
-1.7589134,9.822651,0
-1.739829,9.708469,0
-1.7593778,9.533006,0
-1.6184152,9.69509,0
-1.5514346,9.598292,0
-2.267104,9.160896,0
-2.033609,9.612673,0
-1.7852733,9.670123,0
-1.8055215,9.615443,0
-1.6415771,9.422645,0
-1.9234821,9.750586,0
-1.7527831,9.3988085,0
-1.7664635,9.465803,0
-1.8293573,9.662355,0
-1.869774,9.707291,0
-1.845844,9.698288,0
-1.5965825,9.6369505,0
-1.6428704,9.78748,0
-1.5970762,9.56138,0
-1.6893297,9.789415,0
-1.9610656,9.700528,0
-1.6375458,9.689123,0
-1.7796795,9.879407,0
-1.4856559,9.596498,0
-1.4891282,9.604373,0
-1.7889308,9.511917,0
-1.9693358,9.523935,0
-1.6095679,9.620558,0
-1.7322768,9.670287,0
-1.7496253,9.651212,0
-1.7831479,9.564469,0
-1.6405308,9.709752,0
-1.7264837,9.470938,0
-1.6481996,9.640109,0
-2.0302866,9.540815,0
-1.988312,9.152331,0
-1.7561077,9.637218,0
-1.5512384,9.640158,0
-1.5728781,9.577972,0
-1.9559871,9.232429,0
-1.6687654,9.59107,0
-1.6803644,9.378899,0
-1.583611,9.55608,0
-1.954093,9.643252,0
-1.8206234,9.638721,0
-1.7084252,9.659884,0
-1.9022328,9.596793,0
-2.062674,9.817911,0
-1.8799039,9.489264,0
-1.7741342,9.580117,0
-1.7578739,9.696646,0
-1.7538685,9.473624,0
-1.7851715,9.592505,0
-1.9685504,9.68189,0
-1.7088739,9.469707,0
-1.7013925,9.573103,0
-1.5474548,9.512794,0
-1.6357375,9.801403,0
-1.6495466,9.666748,0
-1.5784965,9.748935,0
-1.7702879,9.611939,0
-1.634207,9.658053,0
-1.8443084,9.70129,0
-1.6388853,9.549099,0
-1.6265378,9.668022,0
-2.068693,9.139929,0
-2.117401,9.108673,0
-1.6179328,9.56817,0
-1.7818046,9.580892,0
-2.0023906,9.534274,0
-1.6970778,9.711094,0
-1.804496,9.6691065,0
-1.7203522,9.725565,0
-1.9643424,9.761288,0
-2.060734,9.702056,0
-2.1359262,9.785404,0
-2.3437257,8.925807,0
-2.1572695,9.726552,0
-2.4754243,9.257856,0
-2.0146508,9.12824,0
-1.6892246,9.485267,0
-1.535548,9.594197,0
-1.7184845,9.47405,0
-1.8913625,9.684331,0
-1.8549405,9.504058,0
-1.88952,9.690502,0
-1.5435911,9.749567,0
-1.829508,9.629801,0
-1.7375889,9.750166,0
-1.6877289,9.527483,0
-1.6228123,9.816332,0
-1.8335412,9.751951,0
-1.8712641,9.487308,0
-1.7801936,9.651714,0
-1.9372017,9.624301,0
-1.7295935,9.557494,0
-1.5839878,9.675113,0
-1.8314388,9.679059,0
-1.7966744,9.738819,0
-1.7954609,9.686567,0
-2.0564477,9.6032915,0
-1.9501603,9.772563,0
-1.7540032,9.685979,0
-1.5482187,9.706707,0
-1.5433011,9.710797,0
-1.5358872,9.762238,0
-1.7111224,9.609826,0
-1.6773618,9.6767,0
-1.7083461,9.659362,0
-1.5460463,9.671186,0
-1.6695312,9.7369585,0
-1.7694393,9.591386,0
-1.7416226,9.760424,0
-2.0511386,9.172614,0
-1.8720254,9.167043,0
-1.8742626,9.507817,0
-1.7854036,9.574792,0
-1.7744131,9.71054,0
-1.932412,9.66709,0
-1.7506065,9.656126,0
-2.1316972,9.743282,1
-1.8871678,9.718185,1
-2.00271,9.612096,1
-2.0390346,9.701596,1
-2.0836532,9.8087845,1
-1.7922839,9.740027,1
-1.8286318,9.738413,0
-1.9439633,9.666051,0
-1.6369272,9.557537,0
-1.8733082,9.711325,0
-1.781085,9.482547,0
-1.7359912,9.644152,0
-1.790416,9.558201,0
-1.4870468,9.616911,0
-1.7535322,9.660387,0
-1.8920605,9.202671,0
-2.0154295,9.3621235,0
-2.0047135,9.186141,0
-1.2795128,9.491576,0
-1.8146738,9.430245,0
-2.1448784,9.0741415,0
-1.7018746,9.395879,0
-1.7182828,9.498338,0
-2.1038659,9.665019,0
-1.8255085,9.640968,0
-1.9971364,9.689223,0
-1.794514,9.7014885,0
-2.0275245,9.346498,0
-2.026433,9.656456,0
-1.6920534,9.784975,0
-1.8097641,9.723279,0
-1.6549205,9.722938,0
-1.6335725,9.442773,0
-1.5651735,9.745501,0
-1.8463739,9.688707,0
-2.0448585,9.573167,0
-1.7498459,9.72473,0
-2.0832121,9.106924,0
-1.9222059,9.662296,0
-1.740466,9.5816145,0
-1.7109629,9.656233,0
-2.140522,9.455844,0
-1.9350873,8.992501,0
-1.7577077,9.547122,0
-1.6529992,9.553984,0
-1.5678031,9.60341,0
-1.51184,9.844538,0
-1.6521395,9.654999,0
-1.7826538,9.736781,0
-1.9131767,9.671396,0
-1.695516,9.669818,0
-1.6437514,9.558842,1
-1.406527,9.500734,1
-1.5534316,9.736205,1
-1.8403058,9.747154,1
-1.4795539,9.510921,1
-1.7322638,9.645087,1
-1.8516597,9.155361,1
-1.5945262,9.68529,1
-1.6060019,9.718321,1
-1.5951438,9.814805,0
-1.6492952,9.661908,0
-1.7070675,9.72276,0
-1.6302452,9.682921,0
-1.7431588,9.619369,0
-1.8789115,9.562971,0
-1.6439058,9.632907,0
-1.6415331,9.717128,0
-1.9918169,9.291532,0
-1.6878928,9.625975,0
-1.6972387,9.468132,0
-1.8021349,9.463275,0
-2.0541637,9.723496,0
-2.0228844,9.628298,0
-1.6575009,9.517668,0
-1.5797942,9.787584,0
-1.8448906,9.593536,0
-1.9090754,9.652601,0
-1.939924,9.818112,0
-1.7938442,9.682974,0
-1.7552204,9.644163,0
-1.9273734,9.7065115,0
-1.730598,9.759647,0
-1.5529565,9.647427,0
-1.6609648,9.607666,0
-1.8091743,9.570353,0
-1.6292199,9.664611,0
-1.7283578,9.685221,0
-1.6247615,9.713544,0
-1.6603411,9.842257,0
-1.7891138,9.741321,0
-1.7552758,9.451861,0
-1.6715517,9.595209,0
-1.7021422,9.5816765,0
-1.6794418,9.5568695,0
-1.554389,9.784971,0
-1.780585,9.21044,0
-1.8792527,9.653341,0
-2.0255325,9.12383,0
-1.8650508,9.764926,0
-1.8709624,9.842111,0
-1.9531744,9.736048,0
-1.6686196,9.538088,0
-2.0219786,9.819845,0
-1.830789,9.619415,0
-2.0094566,9.558201,0
-1.857914,9.760297,0
-1.9411079,9.819355,0
-1.6314715,9.665292,0
-1.6944041,9.5387125,0
-1.8966981,9.719209,0
-1.7310176,9.613292,0
-1.8177211,9.7156,0
-1.6791831,9.63138,0
-1.649395,9.692015,0
-1.6360115,9.707424,0
-1.859595,9.633937,0
-1.7547445,9.639406,0
-1.576883,9.5984125,0
-1.7003744,9.70727,0
-1.6485941,9.618099,0
-1.9425731,9.6633005,0
-1.9800266,9.150371,0
-1.805378,9.685049,0
-1.8405505,9.461083,0
-1.8958462,9.4285145,0
-1.7840129,9.647165,0
-2.221727,9.173346,0
-1.9203407,9.525273,0
-1.7666743,9.737103,0
-1.8566324,9.709018,0
-1.678562,9.717407,0
-1.7082347,9.568383,0
-1.7523273,9.643135,0
-1.798304,9.247054,0
-1.9902087,9.755495,0
-1.6423134,9.6189995,0
-1.8013021,9.712373,0
-1.6658168,9.694527,0
-1.6201504,9.533991,0
-1.8540947,9.723255,0
-1.9362755,9.731901,0
-1.8111899,9.629598,0
-1.8709011,9.165811,0
-1.928167,9.639262,0
-1.946813,9.509448,0
-2.0544112,9.762658,0
-1.8539606,9.664324,0
-1.7831472,9.435733,0
-2.011352,9.089763,0
-2.1011155,9.50797,0
-1.9620639,9.099476,0
-2.0962615,9.156767,0
-1.776875,9.452779,0
-2.260524,9.247116,1
-1.9478195,9.608607,1
-2.0529592,9.559627,1
-2.1815407,9.8660965,1
-2.152688,9.621289,1
-1.8529028,9.765141,1
-1.6714764,9.665331,0
-1.690197,9.696544,0
-1.503144,9.735203,0
-1.6184949,9.608126,0
-1.7997872,9.576558,0
-1.584923,9.471037,0
-1.6986974,9.591846,0
-2.0364113,9.066958,0
-2.0360365,9.1368885,0
-2.0543985,9.15881,0
-2.1664047,9.589827,0
-1.7059711,9.62352,0
-1.5690597,9.792504,0
-1.7107942,9.745583,0
-1.6944976,9.812368,0
-1.7942744,9.653499,0
-1.9318379,9.596194,0
-2.014314,9.783027,0
-2.0139034,9.647514,0
-2.0713844,9.98205,0
-2.308712,8.929326,0
-1.9332893,9.705921,0
-2.2612393,9.747934,0
-1.7424417,9.660844,0
-1.7210624,9.808929,0
-1.7730776,9.584368,0
-1.6788313,9.697538,0
-1.9809854,9.365737,0
-1.6724999,9.62619,0
-1.6534036,9.599588,0
-1.5776037,9.620211,0
-1.6051072,9.690747,0
-1.777827,9.293872,0
-2.0007982,9.2284975,0
-2.0155737,9.086905,0
-1.8674088,9.585634,0
-1.9577208,9.189583,0
